FID,NAZEV,Y,X,KONTAKT,SUBKATEGORIE,KATEGORIE,Column6,Column7,Column8,Column9,GlobalID
52,Brána k dětem,49.19381,16.61169,http://www.branakdetem.cz/,"zdraví, krása","Zdraví, krása",,,,,{3661533A-2733-41A7-9A6E-5EA9AC5D2ED3}
53,Brána ke zdraví,49.19381,16.61169,http://www.branakezdravi.cz/,bezobalový obchod,Bezobalové obchody,,,,,{EFF15178-3B20-4EE2-95FD-E7E3C50273AC}
54,Brno šije,49.20173,16.59861,http://www.brnosije.cz/,kurzy,Osvěta a vzdělávání,,,,,{EC1CF694-6550-4F70-AF44-FA3494A8156B}
55,BS Bike,49.23505,16.62249,https://www.bs-bike.eu/,cykloservis,Cykloservisy a půjčovny,,,,,{6E1B74EE-1A6D-4F35-A39F-5FBDF70667B7}
56,BS Bike,49.23505,16.62249,https://www.bs-bike.eu/,cykloservis,Cykloservisy a půjčovny,,,,,{DEC67B4B-0B65-4954-B0F5-97CF6720C05D}
57,Buchta B,49.20908,16.60377,https://www.facebook.com/BuchtaBCoffee/,Otoč kelímek,Bezobalové obchody,,,,,{7E20CCB5-3EF1-4D0D-B49B-8FC4D7ADD847}
58,C.B.C. CZ spol. sr.o.,49.19988,16.59764,https://www.cbc-cz.cz/,servis elektroniky,Opravny spotřebního zboží,,,,,{768DD745-F999-44C3-BBC2-2F446B266821}
59,Cafe Mitte,49.19338,16.60792,https://www.facebook.com/cafemitte/,Otoč kelímek,Bezobalové obchody,,,,,{14D0B182-1E7C-4F2B-865B-1D68F1D60524}
60,Cafe Morgal,49.19777,16.60827,https://www.facebook.com/CafeMorgal/,Otoč kelímek,Bezobalové obchody,,,,,{7B0C2BF0-F869-4981-BE50-F375ED576769}
61,Centrální kompostárna Brno,49.16793,16.65622,https://www.centralnikompostarna.cz/,zahradničení,Zahradničení,,,,,{C10DE23A-4185-42BF-A352-FD33463D1567}
62,"Citybikes - prodej, servis a renovace kol",49.21025,16.601,https://www.citybikes.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{C2652EC3-CFDF-40D1-98D9-1D5FF1CCA638}
63,"Citybikes - prodej, servis a renovace kol",49.21025,16.601,https://www.citybikes.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{037C67B1-8B08-48C0-8E7C-692516EA7261}
64,Coffee Trail,49.20965,16.60344,https://www.facebook.com/CoffeeTrailBrno/,Otoč kelímek,Bezobalové obchody,,,,,{D4B8BF74-FDE6-42AB-B686-C8A0C6FEB830}
65,Coffee Trail Bar,49.20965,16.60344,https://www.facebook.com/CoffeeTrailBrno/,Otoč kelímek,Bezobalové obchody,,,,,{DB420093-2368-46F4-9337-8D318102BA7E}
66,Cukrárna Tutti Frutti,49.19981,16.59652,https://www.facebook.com/tuttifruttibrno/,Otoč kelímek,Bezobalové obchody,,,,,{9BD08FFF-545E-462C-87F9-F0B1D736BB4C}
67,Cukrářství Kreative,49.20666,16.61299,https://www.facebook.com/cukrarstvikreativ.cz/,Otoč kelímek,Bezobalové obchody,,,,,{69F3BD68-027E-4F16-B64F-08129E311BDD}
68,Cukrářství Martinák,49.22469,16.5662,https://www.facebook.com/cukrarstvimartinak/,Otoč kelímek,Bezobalové obchody,,,,,{B0263D21-4155-4CF3-BC8A-71C9DD9B8E2B}
69,Cyklo Best Brno,49.17337,16.68356,https://www.cyklobestbrno.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{92A65823-7F70-496A-91DB-EA3BA9AF7845}
70,Cyklo Best Brno,49.17337,16.68356,https://www.cyklobestbrno.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{3EAF3B9D-6636-4427-9F26-55179B8106C4}
71,CYKLO CIBULKA,49.21723,16.56183,https://www.cyklocibulka.cz/#uvod,cykloservis,Cykloservisy a půjčovny,,,,,{14D30E87-B3D0-4642-B00F-9E599889EBD4}
72,CYKLO CIBULKA,49.21723,16.56183,https://www.cyklocibulka.cz/#uvod,cykloservis,Cykloservisy a půjčovny,,,,,{B59AB903-8672-44DE-A0E2-C7AAC2B26EC0}
73,Cyklo Němec Prodej a servis jízdních kol,49.18037,16.56186,https://cyklo-nemec6.webnode.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{1B3B5442-B313-4D1A-8E32-3FAD7FCEF3B6}
74,Cyklo Němec Prodej a servis jízdních kol,49.18037,16.56186,https://cyklo-nemec6.webnode.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{19A0A3F8-11B7-4BC9-B0A8-6437A54BE325}
75,Cyklobella.cz prodejna a servis,49.19105,16.62137,https://www.cyklobella.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{AED4DCC0-39C3-4715-8988-ED73A0A791CE}
76,Cyklobella.cz prodejna a servis,49.19105,16.62137,https://www.cyklobella.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{855A018F-2C66-4CD6-B83F-A936C185B9C8}
77,CykloBella.cz Svět Jízdních Kol,49.19105,16.62137,https://www.cyklobella.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{A5CCC42D-8AF6-4936-8BC6-E5BDCB24F174}
78,CykloBella.cz Svět Jízdních Kol,49.19105,16.62137,https://www.cyklobella.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{7E1B28C5-2307-4ED4-8305-264BD6F4924F}
79,CYKLOCENTRUM Brno,49.18978,16.60442,https://www.cyklocentrum.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{50F0239D-083C-406E-AC98-DEB9DF4D785E}
80,CYKLOCENTRUM Brno,49.18978,16.60442,https://www.cyklocentrum.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{E7AF5CCB-C410-4D31-BF78-0C21FB6BA3CD}
81,Cykloservis Hladík,49.22962,16.64327,http://www.cykloservishladik.wz.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{FD819380-2F56-4C55-A862-820B62D22172}
82,Cykloservis Rostislav Drmela,49.20263,16.60751,http://www.hugobike.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{D6BFA4E0-9A25-40B2-9565-047E95CF9D45}
83,Cykloservis Rostislav Drmela,49.20263,16.60751,http://www.hugobike.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{8D276322-4C1C-4207-B2B6-026217829CF4}
84,CykloservisHladík,49.22962,16.64327,http://www.cykloservishladik.wz.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{9BC0B636-C706-4469-9288-A26FBD1F0BCF}
85,Cyklospeciality - Brno,49.1805,16.62186,https://www.cyklospeciality.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{0647ABDB-B3BE-451C-AEDE-C398EABD1B49}
86,Cyklospeciality - Brno,49.1805,16.62186,https://www.cyklospeciality.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{43418110-ED01-45CB-A14C-551818C7A546}
87,Čajovna Za zrcadlem,49.1989,16.60077,https://www.facebook.com/cajovnazazrcadlem/,Otoč kelímek,Bezobalové obchody,,,,,{18FD07AE-7C47-4CB0-A15A-0AAF01BC25B5}
88,Český servis,49.17362,16.68288,https://www.ceskyservis.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{6894F928-C00A-4EFA-9CF1-F01207DACED7}
89,Čočkův biojarmark,49.20405,16.60428,http://cockuvbiojarmark.org/,bezobalový obchod,Bezobalové obchody,,,,,{034A10AF-0B6B-4095-B755-B13EF4A91CA2}
90,Dako Sport,49.2068,16.64496,https://www.dakosport.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{77AACEC6-A263-4F87-B2E0-B4DB913FBF27}
91,Dako Sport,49.2068,16.64496,https://www.dakosport.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{82FC1C94-2610-4EE8-BFFA-89169685DEF0}
92,Dědova dílna,49.21512,16.64087,https://www.dedovadilna.cz/,"módní doplňky, dárky, hračky",Udržitelná móda a doplňky,,,,,{45247473-D5B8-4068-9EBA-A411FD3EB0BB}
93,Diecézní charita,49.20114,16.61034,https://dchb.charita.cz/,dobročinnost,Osvěta a vzdělávání,,,,,{67235939-0533-41BE-B3D9-8FCAE910BBC3}
94,Dobrej Špajz,49.19241,16.60484,http://www.dobrejspajz.cz/,lokální potraviny,Lokální potraviny,,,,,{9C9CCBBE-AFC1-4B53-827E-9B2A31C25EA7}
95,DUK-PC.COM - Servis notebooků,49.20041,16.60254,https://www.duk-pc.com/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{52E58561-0520-4D3A-972B-D8A18773DACC}
96,Eko Rettro maringotky,49.18263,16.57931,http://hikersbay.com/europe/czechrepublic/hotel/cz/eko-retro-maringotky-brno.html?lang=cs,sdílení,Sdílené dílny a prostory,,,,,{A10E6CBF-5D5F-4E1D-84D7-33F4D92E3820}
97,Elektro servis Dížka,49.20911,16.60314,https://www.servisy-24.cz/servis-793?katalog=drobne-elektro,servis elektroniky,Opravny spotřebního zboží,,,,,{912FA0EB-F0A7-4632-8884-B44BD07C1E93}
98,Eurotech Trade - prodej použitých počítačů,49.2012,16.59849,https://www.eurotech.cz/,bazar,Bazary a re-use centra,,,,,{246E6D85-BE4D-4A72-99EE-8CA790077DE8}
99,Fablab Brno,49.23329,16.57271,https://www.fablabbrno.cz/,sdílená dílna,Sdílené dílny a prostory,,,,,{7ACE15FE-5B09-47BC-9090-28F37FE7ACE0}
100,Fabrik Urban House,49.19719,16.61223,https://www.facebook.com/fabrikurbanhouse/,Otoč kelímek,Bezobalové obchody,,,,,{4F65C0C8-2E4B-40F9-BD28-F59A785BE4E6}
101,FAINE,49.20104,16.60372,https://www.facebook.com/faine.eu/,Otoč kelímek,Bezobalové obchody,,,,,{EE12CDC8-D60F-4657-AC0D-98E3897999E4}
102,Family - elektroservis,49.2016,16.60717,http://www.family.brnensko.com/,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{89F4D3F0-DFF5-4F53-8051-1E0A2DF1A8B1}
103,Farma Ráječek,49.16896,16.63664,https://farmarajecek.cz/cz,lokální potraviny,Lokální potraviny,,,,,{E6EB00DD-6AEC-436A-8998-C29AB0E80617}
104,Farma-obchod.cz - výdejní místo,49.20918,16.6305,https://www.farma-obchod.cz/,bedýnky,Lokální potraviny,,,,,{7AB72249-CE4F-4AB8-B4C6-8B7D4201EA9F}
105,Farmářské produkty z Medlánek,49.24267,16.56766,https://produkty-medlanky.webnode.cz/,lokální potraviny,Lokální potraviny,,,,,{5DC4D7D8-F1DD-40FB-AC95-4A6413E0C50C}
106,Farmbox.cz,49.22843,16.6182,https://www.farmbox.cz/,lokální potraviny,Lokální potraviny,,,,,{3FBBD0E8-B02E-4505-A8EC-78F9F8139E60}
107,FBB Klub Na Dráze,49.1893,16.60857,https://www.facebook.com/nadraze,cykloservis,Cykloservisy a půjčovny,,,,,{6C2416F7-8527-4E48-AA74-92884C013DA0}
108,Feelo cosmetics,49.19729,16.60781,https://www.feelo.cz/,"zdraví, krása","Zdraví, krása",,,,,{D6E88826-C960-4404-A196-05B19816D2EB}
109,Folly,49.19367,16.61184,https://www.folly.cz/,"zdraví, krása","Zdraví, krása",,,,,{6B1A0899-9FD0-40BA-A89E-D93F11A784AC}
110,Fotobazar Kounicova,49.20105,16.60229,http://www.afoto.cz/obchod/Fotobazar-Kounicova-31--Brno,bazar,Bazary a re-use centra,,,,,{3C3EE714-506D-4167-B594-CD3E6BF5CD1C}
111,Frank Bold,49.1977,16.59877,https://frankbold.org/,dobročinnost,Osvěta a vzdělávání,,,,,{3CEE3C1C-CB42-4907-BA35-77C75007541A}
112,Friendly Place Brno,49.20165,16.59411,https://www.friendlyplacebrno.com/,"zdraví, krása","Zdraví, krása",,,,,{90AE58D2-FB80-45F6-8BFD-7EA4635D68FF}
113,Fundlamb,49.19838,16.59332,https://www.fundlamb.org/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{0312415E-BB93-4ED1-9BF0-627D8C5A0019}
114,Genesis ul. Česká,49.19573,16.6066,https://www.genesis-eshop.cz/,second hand,Bazary a re-use centra,,,,,{207079D2-42D0-4D81-A77A-A746188C8778}
115,Genesis ul. Josefská,49.19189,16.61198,https://www.genesis-eshop.cz/,second hand,Bazary a re-use centra,,,,,{13FECDE5-E055-4A6D-9FBF-F8C6513039B2}
116,Genesis ul. Koželužská,49.19148,16.62622,https://www.genesis-eshop.cz/,second hand,Bazary a re-use centra,,,,,{88E2D69F-EF1D-4325-AC34-EBB3138BBD9A}
117,Genesis ul. Masarykova,49.19287,16.6104,https://www.genesis-eshop.cz/,second hand,Bazary a re-use centra,,,,,{33B89410-BE7C-43F4-863A-15E9316A6FA6}
118,Genesis v IBC,49.20007,16.61363,https://www.genesis-eshop.cz/,second hand,Bazary a re-use centra,,,,,{D41AE732-F10C-4149-BE47-634661487A23}
119,GIANT STORE BRNO,49.20119,16.59993,http://www.giantbrno.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{426CEA20-778B-4339-A675-24E3E877C222}
120,GIANT STORE BRNO,49.20119,16.59993,http://www.giantbrno.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{E32D1879-BE55-433C-B787-725C63A20E77}
121,Globus Brno,49.26202,16.57909,https://www.facebook.com/GlobusCesko/,Otoč kelímek,Bezobalové obchody,,,,,{2FB8296B-5DD1-4A86-B99C-A2BC3497065D}
122,GOCUP - Cafe Mitte,49.19338,16.60791,https://www.gocup.cz/,eko-obal,Bezobalové obchody,,,,,{89C8A216-1C36-49EF-A852-19D67EDB8E2A}
123,GOCUP - Café Momenta,49.1924,16.60969,https://www.gocup.cz/,eko-obal,Bezobalové obchody,,,,,{E115C278-91A7-46B0-8E58-B59E502DBC63}
124,GOCUP - Cupcakekárna,49.19506,16.60738,https://www.gocup.cz/,eko-obal,Bezobalové obchody,,,,,{50C59617-0967-4DC4-A41A-A013F98B763D}
125,GOCUP - Pivní sady,49.18932,16.60619,https://www.gocup.cz/,eko-obal,Bezobalové obchody,,,,,{C34FC90F-C753-4662-A92E-7F975EE829C3}
126,GOCUP - Spital Cafe Mitte,49.17989,16.56907,https://www.gocup.cz/,eko-obal,Bezobalové obchody,,49.17595,16.56704,správné souradnice,{DCA3F340-F19E-4269-8AB5-85EB720991DB}
127,GOCUP - Vintage Coffee,49.18736,16.63343,https://www.gocup.cz/,eko-obal,Bezobalové obchody,,,,,{F036B209-CD06-4D0E-AC66-0A86E6833D67}
128,GOCUP - Wake Up Wellness Hostel,49.19145,16.61567,https://www.gocup.cz/,eko-obal,Bezobalové obchody,,,,,{548EFDE6-35B9-4F1F-9029-6B593F0922AF}
129,Haná s.r.o.,49.21025,16.601,https://www.cukr-ryze.com/,bezobalový obchod,Bezobalové obchody,,,,,{782F9FC7-C6F2-445D-9C10-CFB1580AC778}
130,Hape sport,49.21416,16.60087,http://www.hape.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{6BF988ED-B2A3-4EB8-B813-E199D94BB050}
131,Hape sport,49.21416,16.60087,http://www.hape.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{3DB7A618-5A08-4AD2-A7C2-D767CEA2D4D3}
132,Havlíkova přírodní apotéka,49.19523,16.61238,https://havlikovaapoteka.cz/cs/,"zdraví, krása","Zdraví, krása",,,,,{78AB3D48-229D-496D-ABEA-A90D072CC8B5}
133,Hnutí Brontosaurus,49.20103,16.623,https://www.brontosaurus.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{662B1CF3-BFF1-4CE0-B433-F40417A2BB83}
134,Hrdnivová Milada,49.2016,16.60717,541 210 682,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{979BA0CD-986A-4110-9A9F-1BD286C0D8C0}
135,Huhů,49.1896456,16.5365183,https://www.huhushop.cz/cs/,móda,Udržitelná móda a doplňky,,,,,{B6F3F74C-A8F5-4481-A51F-4FD15636959B}
136,HVservis,49.18898,16.60669,https://www.hvshop.cz/,servis elektroniky,Opravny spotřebního zboží,,,,,{B3F3F717-0735-4BC9-8A65-864D828AC56F}
137,"Charley Fashion - outlet, second hand",49.20794,16.60441,http://maloobchod.charley.cz/cs/brno,second hand,Bazary a re-use centra,,,,,{18FE713B-B5E2-48DE-A7B3-A77735609D6E}
138,Chladservis - Servis spotřebičů,49.19226,16.61869,https://www.chladservis.cz/,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{5623239A-F00F-43A4-9F7A-47518045533F}
139,IKEA - druhý život nábytku,49.15625,16.6279,https://www.druhyzivotnabytku.cz/,re-use,Bazary a re-use centra,,,,,{D801A5E3-4AAA-4DEA-9576-F5E214CA9552}
140,IKEA slevový koutek s vystaveným zbožím,49.15556,16.62757,https://www.ikea.com/cz/cs/stores/brno/,bazar,Bazary a re-use centra,,,,,{B48F3F0C-7CC3-4142-9F2E-37E4B9C4FB15}
141,iLoveServis Brno,49.18778,16.61464,https://www.iloveservis.cz/,servis mobilů,Opravny spotřebního zboží,,,,,{6AC49B74-1D32-40CC-8081-59C03D1F8803}
142,Impact Hub,49.19028,16.62063,https://www.hubbrno.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{525BF80F-908A-4377-9191-BE6189BE13F5}
143,INDUSTRA CUT&SEW,49.1843,16.62656,https://www.facebook.com/pg/industra.cutandsew/about/?ref=page_internal,kurzy,Osvěta a vzdělávání,,,,,{39A5853E-435A-4D05-9D85-001FB1A50EE4}
144,"ing.Starý,servis elektroniky",49.20569,16.64262,https://www.elektrostary.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{5792B5F3-4A13-4BBE-B57F-7E7FE5A0CA4B}
145,Inspirativní rána,49.19263,16.60832,http://www.inspirativnirana.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{1574E765-008F-4E13-AAA5-2778E364DAC0}
146,Janeko S.r.o.,49.20408,16.58823,http://www.janeko.cz/,servis hudebních nástrojů,Opravny spotřebního zboží,,,,,{AD6C0DC9-0089-45CD-ADDB-5FE2106885F1}
147,Je tu milo,49.19909,16.60327,https://www.jetumilo.cz/,móda,Udržitelná móda a doplňky,,,,,{76EB858E-B332-4CD4-8536-C0025072BFB5}
